d6318f,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866430,,200
68f668,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866443,,200
f17bc5,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866461,,200
f252f2,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866467,,200
36493e,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866576,,200
cca42f,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866593,,200
ef6839,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866620,,200
da82c4,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866631,,200
80651c,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866641,,200
9fa824,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866676,,200
70b3f2,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866686,,200
f2afbd,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866701,,200
68cdd7,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866710,,200
c49c0b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677866717,,200
0df353,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677867092,,200
4cef78,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/displayJSON,1677869372,,200
023ce4,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON,1677869412,5f45e2,500
5f45e2,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON,1677869412,,500
d0d272,127.0.0.1,GET,http://127.0.0.1:8000/ajoutS,1677869516,,200
1e8168,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON,1677869587,cf3f49,500
cf3f49,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON,1677869587,,500
30fd52,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/displayJSON,1677869693,,200
55f097,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/displayJSON,1677869739,,200
0c84fc,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON,1677869798,e67b4b,500
e67b4b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON,1677869798,,500
3d0e7f,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON?date_heure=2023-01-05T06%3A00%3A00%2001%3A00&degats=Voiture%20tr%C3%A8s%20accident%C3%A9e&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ,1677870038,fc5b06,500
fc5b06,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON?date_heure=2023-01-05T06%3A00%3A00%2001%3A00&degats=Voiture%20tr%C3%A8s%20accident%C3%A9e&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ,1677870038,,500
fef3d8,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON?date_heure=02%2F03%2F2023&degats=Voiture%20tr%C3%A8s%20accident%C3%A9e&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ,1677870112,854c9e,500
854c9e,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON?date_heure=02%2F03%2F2023&degats=Voiture%20tr%C3%A8s%20accident%C3%A9e&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ,1677870112,,500
85a560,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON?date_heure=02%2F03%2F2023&degats=Voiture%20tr%C3%A8s%20accident%C3%A9e&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ&statut=En%20attente%20de%20traitement,1677870141,,200
81a28c,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/addJSON?date_heure=02%2F03%2F2023&degats=Voiture%20tr%C3%A8s%20accident%C3%A9e&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ&statut=En%20attente%20de%20traitement,1677870208,,200
8b36cb,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON?date_heure=02%2F03%2F2023&degats=Voiture&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ&statut=En%20attente%20de%20traitement,1677870255,3202ff,404
3202ff,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON?date_heure=02%2F03%2F2023&degats=Voiture&description=Accident%20au%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=W52Q%20RCQ&statut=En%20attente%20de%20traitement,1677870255,,404
26fa22,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677870299,1c1a84,500
1c1a84,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677870299,,500
2187a0,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677870312,5999cd,500
5999cd,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677870312,,500
ef1844,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/displayJSON/14,1677870384,269140,404
269140,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/displayJSON/14,1677870384,,404
e2e6ab,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/15,1677870398,fb5dae,500
fb5dae,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/15,1677870398,,500
1f8d73,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/13,1677870412,49f482,500
49f482,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/13,1677870412,,500
e2473b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/26,1677870525,78ae8f,500
78ae8f,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/26,1677870525,,500
036c5e,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/displayJSON,1677870936,,200
690dc0,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/editJSON/26?date_heure=02%2F03%2F2023&degats=Voiture%20d%C3%A9truite&description=Accident%20en%20quittant%20un%20stationnement&file=dec3b736257d4bd35fd0b35fa15e64b8.jpg&lieu=RT56%209KK&statut=En%20attente%20de%20traitement,1677871042,,200
4f020d,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/deleteJSON/26,1677871082,,200
1ee63b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/deleteJSON/27,1677871097,,200
218b25,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677871106,,200
3b8f80,127.0.0.1,GET,http://127.0.0.1:8000/type/displayJSON,1677871569,,200
e0b143,127.0.0.1,GET,http://127.0.0.1:8000/type/displayJSON,1677871631,,200
6c4455,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677872020,,200
4f4011,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677878878,05bbe1,500
05bbe1,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677878878,,500
119caf,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677878909,f75002,500
f75002,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677878909,,500
78ac29,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677878926,311cb3,500
311cb3,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677878926,,500
b023ff,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879134,32b8a9,500
32b8a9,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879134,,500
fd840f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879279,e8a307,500
e8a307,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879279,,500
9975e7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879357,0829e7,500
0829e7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879357,,500
3faa55,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879429,03c1e0,500
03c1e0,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879429,,500
670171,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879893,aab6a9,500
aab6a9,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879893,,500
be3e13,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677879917,,200
f6828a,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=voiture,1677879927,15e441,500
15e441,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=voiture,1677879927,,500
71d0f8,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=voiture,1677879975,843678,500
843678,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=voiture,1677879975,,500
b9de53,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=voiture,1677879999,,200
de841c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677880007,,200
84f186,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677880040,,200
e4180b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=quittant,1677880063,,200
dde2d7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=,1677880399,,200
b452d2,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=voie,1677880440,,200
ab5976,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=quittant,1677880448,,200
5b4f07,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677880451,,200
70259d,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=attente,1677880474,,200
19ec2f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=,1677880476,,200
e5c738,127.0.0.1,GET,http://127.0.0.1:8000/type/displayJSON,1677929784,,200
c5fadd,127.0.0.1,GET,http://127.0.0.1:8000/type/addJSON?nom=typee,1677929866,,200
e7e0b4,127.0.0.1,GET,http://127.0.0.1:8000/type/editJSON/11?nom=typeeee,1677929901,,200
30e5b3,127.0.0.1,GET,http://127.0.0.1:8000/type/deleteJSON/11,1677929923,,200
3e7a05,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677929965,,200
a2c299,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677931494,,200
ed0dfd,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677931968,,200
283ff0,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932479,,200
9034d8,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932532,,200
ce2810,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932547,,200
c0c16f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932586,,200
06a019,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932609,,200
6a4b87,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932621,,200
5b16b7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677932630,,200
adbc40,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677934106,,200
7e9d21,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677934313,,200
b12c6f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677935052,d01dd0,500
d01dd0,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677935052,,500
54eaa3,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=,1677935174,090f86,500
090f86,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=,1677935174,,500
77e59b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=attente,1677935175,4c7056,500
4c7056,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=attente,1677935175,,500
a1f77f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677935191,,200
d0cede,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677935400,,200
a59bd6,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677935406,badc94,405
badc94,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677935406,,405
837b1f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677935571,,200
de7493,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677938227,,200
28e8a7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS?q=auto,1677938497,,200
0f3ef5,127.0.0.1,POST,http://127.0.0.1:8000/afficheS?q=auto,1677938507,,200
3e2aa8,127.0.0.1,POST,http://127.0.0.1:8000/afficheS?q=auto,1677938518,,200
d63d14,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677938802,,200
c88dda,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938813,00a4a6,405
00a4a6,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938813,,405
7a1643,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938872,40491f,500
40491f,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938872,,500
aa5a37,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938902,45d3f7,500
45d3f7,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938902,,500
179647,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938902,8c2654,500
8c2654,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938902,,500
753880,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938921,fbf9df,500
fbf9df,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938921,,500
b74bc9,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938943,,200
9c4cb4,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS/automobile,1677938967,2e68c6,404
2e68c6,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS/automobile,1677938967,,404
87147a,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677938970,,200
b940e1,127.0.0.1,POST,http://127.0.0.1:8000/afficheS?q=auto,1677939335,,200
0ea9d2,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677939343,,200
566a30,127.0.0.1,GET,http://127.0.0.1:8000/rechercheS,1677939748,,200
92ad30,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677940194,,200
c02d96,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940417,,200
2bdcdf,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940459,05840c,500
05840c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940459,,500
11a420,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940473,,200
8242e3,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940619,86be48,500
86be48,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940619,,500
6634db,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940664,,200
19e8d7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940693,,200
527922,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940744,,200
62dd56,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940747,,200
657876,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677940748,,200
856df6,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677941054,,200
81cad4,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677941914,,200
04876b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677941953,,200
a0b346,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677942052,,200
317c8e,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677942218,,200
54b625,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677942341,,200
87269b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677942399,,200
f06b87,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677942996,,200
412560,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677942998,,200
a1c948,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677946258,,200
ee900f,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677953538,,200
b9a6b2,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677953541,,200
06b8a6,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677953894,,200
3b2656,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677953898,,200
5a72d5,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677953901,,200
af1039,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954078,,200
73aa81,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677954515,,302
95244b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677954515,,200
7bf911,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954613,51731e,500
51731e,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954613,,500
d5d389,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954654,a3cc83,500
a3cc83,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954654,,500
336d8d,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954691,,200
c38a2c,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954694,,200
9e1ca8,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954699,,200
866afe,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954704,,200
c08188,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954710,,200
312d3a,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954716,,200
b3071d,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954719,,200
94ae04,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954723,,200
fb0888,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954725,,200
43c015,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954727,,200
4233ee,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954729,,200
3785a0,127.0.0.1,GET,http://127.0.0.1:8000/,1677954799,,404
ce41b4,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677954810,,200
40c35e,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677954816,,200
4c3081,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677954820,,302
230a08,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677954820,,200
539a13,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957047,,200
659d58,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677957051,,302
960b9f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957051,,200
d9ccf6,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957196,,200
ef5cee,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957201,,200
5ab4d5,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957205,,200
a1b6cf,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957208,,200
667c9d,127.0.0.1,GET,http://127.0.0.1:8000/statut/14,1677957221,,200
414f2e,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957227,,200
7be9d0,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957233,,200
4660f2,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957237,,200
420f66,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957240,,200
16c312,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957243,,200
9dd7e7,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957245,,200
6fce50,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957248,,200
07972d,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957250,,200
b16dbb,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957250,,200
f13607,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957253,,200
197bb9,127.0.0.1,GET,http://127.0.0.1:8000/,1677957253,,404
554034,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957266,,200
9cb546,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957323,,200
f8bc9d,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677957343,,302
7da36f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957343,,200
94c3d9,127.0.0.1,GET,http://127.0.0.1:8000/statut/14,1677957434,,200
a9751e,127.0.0.1,POST,http://127.0.0.1:8000/statut/14,1677957439,,302
18ea22,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957439,,200
bafc39,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957512,,200
e71416,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677957515,,302
fcfe2b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957515,,200
fecb2d,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957683,,200
e04c8d,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957725,,200
a87483,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677957728,,200
7cfee8,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677957734,,302
ca7637,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677957735,,200
d6f84a,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677958335,,200
b29a32,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677959179,,200
ade351,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677959182,,200
c55f6e,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677959186,,200
895744,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677959186,,200
fd9a50,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677959191,,302
c00f77,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677959192,,200
75a40a,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677959870,,200
693ca4,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677960150,,200
81ab45,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677960303,,200
c9ad17,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677960308,,200
9ed43b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677960320,,200
800f56,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677960325,,200
baf342,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677961632,,200
db18e9,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677961638,,302
17f86b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677961639,,200
5a61bc,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677962160,,200
9210f9,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677962167,,302
b9c39c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677962169,,200
99a915,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677962186,,200
da185c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677966441,,200
6afd7e,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677966526,,302
7dc567,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677966527,,200
c431e6,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/28,1677966545,,302
5cfe78,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677966545,,200
60d249,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677967199,,200
5fd5ad,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677967204,,302
8bdcc4,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677967204,,200
a6a74b,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677972682,,200
9589da,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677972689,,302
b550c6,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677972689,,200
f47806,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677972861,,200
3723dd,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677972865,,302
4e06b7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677972866,,200
0b70ea,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677973066,,200
109e3d,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677973072,,302
2a3c35,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677973072,,200
53581b,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677973254,,200
8805da,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677973259,,302
83f8c8,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677973259,,200
49d770,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677973646,,200
7f00de,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677973663,,302
2e75d0,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677973663,,200
52b887,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/29,1677973721,,302
07a182,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677973721,,200
5d6c5a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677973725,,200
124c81,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677973742,,302
b1ce4e,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677973742,,200
85efd4,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677973812,,200
0a8cfa,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677973827,,302
2e209e,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677973828,,200
4cea20,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677973987,,200
4698be,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677974002,,302
085aff,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974002,,200
639511,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677974036,,200
601cf2,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677974050,,302
d667bf,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974050,,200
4453c9,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677974134,,200
b8f62c,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677974146,,302
6fa022,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974146,,200
54dae5,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1677974291,,200
ccdfb0,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1677974308,,302
948a2f,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974309,,200
329826,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/35,1677974411,103c9a,500
103c9a,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/35,1677974411,,500
50e207,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/35,1677974457,,302
ddc2b6,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974458,,200
60b8ba,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/34,1677974462,,302
7e3c0b,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974463,,200
d88556,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974470,,200
313f79,127.0.0.1,GET,http://127.0.0.1:8000/suppS/33,1677974475,,302
6581f0,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974475,,200
4fc12d,127.0.0.1,GET,http://127.0.0.1:8000/suppS/32,1677974479,,302
5aa300,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974479,,200
3f331e,127.0.0.1,GET,http://127.0.0.1:8000/suppS/31,1677974482,,302
953292,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974482,,200
